x,y
11.8,-1643.3732
-15.7,29.816431
8.1,-530.2163
-0.7,0.79498506
9.9,-3192.0703
-16.7,2.8912122
-17.1,-7168.38
-7.4,2.9008818
11.2,-22.814459
2.8,2.0773563
14.7,-1430.1263
16.5,17.665718
-4.7,533.8274
14.7,3.406473
18.6,3.7092664
-18.8,6999.5835
19.8,18.898336
18.8,637.74817
-3.4,1.0478971
10.1,-1029.8281
-14.4,6473.8374
16.2,-31.519577
-2.8,4.7171726
-17.8,17.928555
18.6,17.575129
14.7,3.1851757
-4.0,0.87312686
6.7,6.491557
16.2,15.033809
-9.0,-7248.2324
7.0,6.6961446
19.9,-7880.253
-2.6,3.605441
-17.8,2.154789
-12.6,12.1363
-2.3,1.0277734
7.2,-13.058116
9.2,-19.270252
-13.6,1.4139023
5.9,6.485456
5.2,-10.659975
-17.5,5358.3154
-11.5,23.376247
-15.3,-3365.8945
-16.3,-5728.865
-17.3,5176.3525
-1.2,-1412.1927
5.5,-165.38188
-16.5,3.6315067
11.8,1638.2571
8.7,8.931838
8.5,4399.2905
18.0,17.205242
8.0,42.228188
-16.3,33.045826
4.4,5.775093
-5.4,6.549129
-15.9,3.610829
3.0,-5.561592
18.6,18.030794
10.1,1.0606085
4.8,-3015.4458
17.1,-33.90801
-10.8,10.43441
1.0,-6676.0024
-2.2,0.46292776
-11.6,22.914877
12.0,-7255.5244
-19.1,182.44067
-2.0,1.9382129
2.3,-0.5004109
-14.2,3.5608332
-15.6,3795.9055
17.1,-2067.6191
15.7,15.558538
1.0,-3.0649667
19.5,-38.150852
15.9,3.0344303
4.0,-62.829147
12.3,-1861.9188
2.1,-8.122352
-18.5,18.342596
-1.0,2.130209
13.2,-25.38327
13.2,-2299.013
-10.1,1.7877357
-18.1,16.895306
18.1,-7188.8657
-14.9,1.4580227
-3.7,49.84635
-0.1,2.3037188
16.0,-32.792027
1.9,-7.656827
-17.7,35.870243
19.7,-7645.596
14.1,3.3027
14.1,2.902709
-13.0,1.3115977
16.6,-32.181595
-4.4,-5733.8936
